27714,1,09:05:12,13,69,1805,-9,320575,1405,820,248,762,112,80666,344985,299477,-105,816,24,41898,55252,63967,00:04:02,EXTE
27715,1,09:05:12,13,69,1805,-11,319771,1442,707,248,762,112,80626,345310,299764,-106,816,24,42098,55968,64128,00:04:02,EXTE
27716,1,09:05:12,13,69,1807,-14,318890,1504,508,248,762,112,80583,345741,300099,-106,815,24,42197,56737,64363,00:04:02,EXTE
27717,1,09:05:12,13,69,1807,-16,317969,1621,152,248,762,112,80590,346131,300342,-106,815,24,42247,57184,64552,00:04:02,EXTE
27718,1,09:05:12,13,69,1808,-18,317030,1767,359734,248,762,112,80628,346163,300284,-106,815,24,42212,57079,64828,00:04:02,EXTE
27719,1,09:05:12,13,69,1809,-20,316097,1908,359435,248,762,112,80663,346040,300158,-106,815,24,42047,56534,64881,00:04:02,EXTE
27720,1,09:05:12,13,69,1809,-22,315321,2047,359204,248,762,112,80714,345802,299961,-106,816,24,41835,55659,64642,00:04:02,EXTE
27721,1,09:05:12,13,68,1809,-23,314710,2166,359016,248,762,112,80851,344979,299344,-106,816,24,41789,55465,64563,00:04:02,EXTE
27722,1,09:05:12,13,68,1809,-25,314234,2225,358947,248,762,112,80950,343667,298417,-106,816,24,41806,55444,64464,00:04:02,EXTE
27723,1,09:05:12,13,68,1809,-26,313852,2250,358901,248,762,112,80952,342570,297696,-106,816,24,41851,55344,64058,00:04:02,EXTE
27724,1,09:05:12,13,67,1810,-28,313551,2247,358913,248,762,112,80902,342041,297412,-106,816,24,42121,55605,63088,00:04:02,EXTE
27725,1,09:05:12,13,66,1810,-30,313209,2202,358989,248,762,112,80830,341954,297467,-106,815,23,42189,56019,62543,00:04:02,EXTE
27726,1,09:05:12,13,66,1811,-31,312867,2122,359108,248,762,111,80759,342026,297726,-106,815,23,42225,56329,62183,00:04:02,EXTE
27727,1,09:05:12,13,65,1811,-33,312506,2014,359238,248,762,111,80683,342069,297975,-106,815,23,42278,56365,61974,00:04:02,EXTE
27728,1,09:05:12,13,65,1811,-34,312138,1852,359439,248,762,111,80656,342221,298236,-106,815,23,42386,56351,62043,00:04:02,EXTE
27729,1,09:05:12,13,64,1811,-36,311768,1672,359666,248,762,111,80625,342466,298536,-106,815,23,42446,56361,62378,00:04:02,EXTE
27730,1,09:05:12,13,64,1811,-37,311406,1452,359911,248,762,111,80598,342717,298771,-106,815,23,42662,56801,62590,00:04:02,EXTE
27731,1,09:05:12,13,63,1811,-39,311024,1257,91,248,762,111,80577,343011,299026,-106,815,23,43031,57619,62907,00:04:02,EXTE
27732,1,09:05:12,13,63,1811,-40,310742,1043,284,248,762,111,80542,343331,299326,-106,815,23,43396,58305,63222,00:04:02,EXTE
27733,1,09:05:12,13,63,1811,-41,310520,827,481,248,762,111,80464,344039,299971,-107,815,23,43680,58819,63429,00:04:02,EXTE
27734,1,09:05:12,13,63,1810,-42,310331,606,686,248,762,111,80341,345119,300910,-107,815,23,43890,59315,63817,00:04:02,EXTE
27735,1,09:05:12,13,62,1810,-44,310127,415,858,248,762,111,80200,346204,301785,-107,815,23,44056,59744,64270,00:04:02,EXTE
27736,1,09:05:12,13,62,1810,-45,309839,243,981,248,762,111,80090,347004,302368,-107,815,23,44070,60225,64576,00:04:02,EXTE
27737,1,09:05:12,13,62,1810,-47,309498,142,1029,248,762,111,80029,347359,302548,-107,815,22,44086,60859,64885,00:04:02,EXTE
27738,1,09:05:12,13,62,1811,-48,309135,53,1065,248,762,112,80024,347413,302536,-107,815,22,44190,61322,65164,00:04:02,EXTE
27739,1,09:05:12,13,62,1810,-49,308804,359989,1086,248,762,112,80032,347539,302647,-107,815,22,44292,61434,65399,00:04:02,EXTE
27740,1,09:05:12,13,62,1810,-50,308516,359906,1165,248,762,112,80040,347673,302815,-107,815,22,44275,61212,65399,00:04:02,EXTE
27741,1,09:05:12,13,61,1811,-50,308201,359813,1263,248,762,112,80044,348031,303181,-107,815,22,44158,61003,65276,00:04:02,EXTE
27742,1,09:05:12,13,61,1811,-51,307883,359732,1324,248,762,112,80053,348299,303427,-107,815,22,44170,61030,65335,00:04:02,EXTE
27743,1,09:05:12,13,61,1811,-52,307569,359673,1326,248,762,112,80074,348613,303700,-107,815,22,44182,61035,65399,00:04:02,EXTE
27744,1,09:05:12,13,61,1811,-52,307292,359611,1308,248,762,112,80103,348762,303808,-107,815,22,44148,60974,65354,00:04:02,EXTE
27745,1,09:05:12,13,61,1811,-53,307074,359513,1366,248,762,112,80159,348818,303857,-107,815,22,44162,60737,65315,00:04:02,EXTE
27746,1,09:05:12,13,60,1811,-53,306879,359348,1521,248,762,112,80291,348807,303943,-107,816,22,44167,60165,65272,00:04:02,EXTE
27747,1,09:05:12,13,60,1811,-54,306730,359135,1718,248,762,112,80512,348508,303964,-107,816,22,44062,59780,65190,00:04:02,EXTE
27748,1,09:05:12,13,59,1811,-54,306598,358890,1909,248,762,112,80733,348082,303959,-107,816,22,44015,59690,65084,00:04:02,EXTE
27749,1,09:05:12,13,58,1810,-54,306519,358610,2087,248,762,111,80886,347767,303951,-107,816,22,44023,59813,65078,00:04:02,EXTE
27750,1,09:05:12,13,58,1810,-54,306465,358337,2243,248,762,111,80983,347659,303995,-107,815,22,44018,59900,65111,00:04:02,EXTE
27751,1,09:05:12,13,58,1810,-54,306455,358068,2405,248,762,111,81050,347803,304246,-107,815,22,44017,59911,65133,00:04:02,EXTE
27752,1,09:05:12,13,57,1811,-54,306483,357789,2585,248,762,111,81103,347863,304426,-107,815,22,44014,59844,65152,00:04:02,EXTE
27753,1,09:05:12,13,57,1811,-53,306513,357486,2791,248,762,111,81130,348055,304724,-107,815,22,44070,59655,65243,00:04:02,EXTE
27754,1,09:05:12,13,57,1810,-53,306578,357200,2986,248,762,111,81162,348217,304948,-107,816,22,44132,59424,65320,00:04:02,EXTE
27755,1,09:05:12,13,56,1810,-53,306688,356979,3087,248,762,111,81184,348339,305108,-107,816,23,44203,59247,65365,00:04:02,EXTE
27756,1,09:05:12,13,56,1810,-53,306793,356799,3139,248,762,111,81189,348413,305221,-107,816,23,44285,59166,65361,00:04:02,EXTE
27757,1,09:05:12,13,56,1810,-53,306906,356711,3153,248,762,111,81184,348479,305310,-107,816,23,44421,59067,65362,00:04:02,EXTE
27758,1,09:05:12,13,56,1810,-52,306982,356693,3132,248,762,111,81173,348552,305391,-107,816,23,44535,59018,65317,00:04:02,EXTE
27759,1,09:05:12,13,56,1810,-52,307052,356711,3071,248,762,111,81160,348625,305467,-107,815,23,44636,59096,65325,00:04:02,EXTE
27760,1,09:05:12,13,56,1810,-52,307128,356799,2956,248,762,111,81119,348711,305537,-107,815,23,44749,59185,65323,00:04:02,EXTE
27761,1,09:05:12,13,56,1810,-52,307219,356935,2841,248,762,111,81045,348850,305610,-107,815,23,44827,59592,65496,00:04:02,EXTE
27762,1,09:05:12,13,56,1810,-52,307267,357058,2796,248,762,111,80927,348947,305554,-107,815,23,44869,60375,65739,00:04:02,EXTE
27763,1,09:05:12,13,56,1810,-51,307276,357196,2725,248,762,111,80820,349029,305516,-107,815,22,44755,61290,66108,00:04:02,EXTE
27764,1,09:05:12,13,56,1810,-51,307264,357321,2650,248,762,111,80729,349157,305540,-107,816,22,44252,62159,66570,00:04:02,EXTE
27765,1,09:05:12,13,56,1810,-51,307220,357479,2510,248,762,111,80673,349294,305583,-107,816,22,43689,62724,66931,00:04:02,EXTE
27766,1,09:05:12,13,56,1810,-51,307166,357674,2350,248,762,111,80647,349299,305505,-107,816,22,43039,63037,67287,00:04:02,EXTE
27767,1,09:05:12,13,56,1810,-50,307117,357844,2220,248,762,111,80635,349170,305315,-107,816,22,42494,62830,67583,00:04:02,EXTE
27768,1,09:05:12,13,55,1811,-50,307077,357986,2089,248,762,111,80637,348983,305093,-107,816,22,42137,62079,67820,00:04:02,EXTE
27769,1,09:05:12,13,55,1810,-49,307087,358060,2006,248,762,111,80655,348651,304755,-107,816,22,42007,61091,68014,00:04:02,EXTE
27770,1,09:05:12,13,55,1810,-48,307136,358064,1970,248,762,111,80706,347883,304031,-107,816,22,41818,60256,68036,00:04:02,EXTE
27771,1,09:05:12,13,55,1811,-48,307210,358025,1986,248,762,111,80794,346739,303036,-107,816,22,41671,59786,67919,00:04:02,EXTE
27772,1,09:05:12,13,54,1811,-47,307284,357930,2060,248,762,111,80913,345248,301852,-107,816,23,41591,59501,67622,00:04:02,EXTE
27773,1,09:05:12,13,54,1811,-46,307391,357763,2193,248,762,111,80982,343877,300836,-107,816,23,41540,59353,67280,00:04:02,EXTE
27774,1,09:05:12,13,54,1810,-45,307548,357555,2343,248,762,111,81029,343002,300249,-106,816,23,41424,59345,67010,00:04:02,EXTE
27775,1,09:05:12,13,53,1810,-44,307742,357298,2540,248,762,111,81034,342574,300022,-106,816,23,41373,59313,66856,00:04:02,EXTE
27776,1,09:05:12,13,53,1810,-43,307940,357030,2751,248,762,111,81042,342480,300045,-106,816,23,41440,59197,66758,00:04:02,EXTE
27777,1,09:05:12,13,52,1810,-42,308176,356726,2987,248,762,111,81042,342385,300029,-106,816,23,41542,59016,66763,00:04:02,EXTE
27778,1,09:05:12,13,52,1810,-41,308440,356409,3211,248,762,111,81052,342362,300090,-106,816,23,41636,58540,66692,00:04:02,EXTE
27779,1,09:05:12,13,52,1810,-40,308693,356172,3371,248,762,111,81065,342402,300174,-106,816,23,41809,57994,66769,00:04:02,EXTE
27780,1,09:05:12,13,52,1810,-40,308969,355969,3521,248,762,111,81054,342626,300385,-106,816,23,41996,57531,66841,00:04:02,EXTE
27781,1,09:05:12,13,52,1810,-38,309235,355810,3627,248,762,111,81045,342807,300558,-106,816,23,42200,57282,66912,00:04:02,EXTE
27782,1,09:05:12,13,52,1810,-38,309482,355740,3666,248,762,111,81043,342887,300633,-106,816,23,42397,57171,67050,00:04:02,EXTE
27783,1,09:05:12,13,52,1810,-37,309746,355732,3643,248,762,111,81041,343068,300790,-106,816,23,42468,57241,67195,00:04:02,EXTE
27784,1,09:05:12,13,53,1810,-36,310001,355765,3593,248,762,111,81022,343354,301011,-106,816,23,42534,57441,67388,00:04:02,EXTE
27785,1,09:05:13,13,53,1810,-35,310254,355853,3504,248,762,111,80966,343816,301351,-106,816,23,42645,57547,67467,00:04:03,EXTE
27786,1,09:05:13,13,53,1809,-34,310513,355979,3393,248,762,111,80899,344232,301642,-106,816,23,42797,57592,67530,00:04:03,EXTE
27787,1,09:05:13,13,54,1809,-33,310758,356157,3211,248,762,111,80810,344765,302016,-106,816,23,43049,57637,67597,00:04:03,EXTE
27788,1,09:05:13,13,54,1809,-32,311030,356365,2995,248,762,111,80759,345203,302325,-106,816,23,43589,57581,67737,00:04:03,EXTE
27789,1,09:05:13,13,55,1808,-31,311311,356628,2752,248,762,111,80719,345569,302593,-106,816,23,44455,57889,68392,00:04:03,EXTE
27790,1,09:05:13,13,56,1808,-30,311616,356931,2501,248,762,111,80708,345847,302795,-106,816,23,44945,58753,69726,00:04:03,EXTE
27791,1,09:05:13,13,56,1807,-29,311932,357229,2249,248,762,111,80700,346205,303089,-106,816,23,44791,59379,70668,00:04:03,EXTE
27792,1,09:05:13,13,57,1807,-28,312237,357611,1880,248,762,111,80688,346666,303474,-106,816,23,44424,60338,71793,00:04:03,EXTE
27793,1,09:05:13,13,58,1807,-27,312483,358023,1456,248,762,111,80684,347368,304052,-106,816,23,44303,61018,72645,00:04:03,EXTE
27794,1,09:05:13,13,58,1808,-26,312726,358477,976,248,762,111,80688,348063,304611,-106,817,23,44323,61504,73412,00:04:03,EXTE
27795,1,09:05:13,13,59,1808,-25,312997,358917,514,248,762,111,80724,348711,305103,-106,817,23,44450,61469,73890,00:04:03,EXTE
27796,1,09:05:13,13,59,1808,-23,313304,359327,119,248,762,111,80777,349310,305601,-106,817,23,44573,61302,74307,00:04:03,EXTE
27797,1,09:05:13,13,60,1808,-22,313656,359686,359778,248,762,111,80894,349659,305901,-106,817,23,44642,60742,74555,00:04:03,EXTE
27798,1,09:05:13,13,60,1808,-20,314080,-1,359448,248,762,111,81025,349766,306025,-106,817,24,44595,59971,74672,00:04:03,EXTE
27799,1,09:05:13,13,60,1808,-17,314627,249,359188,248,762,111,81182,349821,306139,-106,817,24,44420,58753,74437,00:04:03,EXTE
27800,1,09:05:13,13,60,1807,-15,315344,404,359045,248,762,111,81392,349588,306050,-106,817,24,44263,57472,73990,00:04:03,EXTE
27801,1,09:05:13,13,60,1806,-13,316171,491,358962,248,762,111,81589,348856,305547,-105,817,24,44027,56496,73319,00:04:03,EXTE
27802,1,09:05:13,13,61,1805,-11,317165,507,358947,248,762,111,81715,347677,304651,-105,817,24,43766,55890,72594,00:04:03,EXTE
27803,1,09:05:13,13,61,1805,-8,318329,444,359006,248,762,111,81760,346338,303701,-105,817,24,43579,55752,72028,00:04:03,EXTE
27804,1,09:05:13,13,61,1804,-6,319528,343,359123,248,762,111,81714,345066,302729,-105,817,24,43515,55725,71573,00:04:03,EXTE
27805,1,09:05:13,13,61,1803,-3,320773,248,359222,248,762,111,81589,344039,301951,-105,817,24,43491,55655,71329,00:04:03,EXTE
27806,1,09:05:13,13,61,1802,0,322165,135,359342,248,762,111,81523,343714,301686,-105,817,25,43552,55364,71267,00:04:03,EXTE
27807,1,09:05:13,13,61,1800,2,323743,20,359456,248,762,111,81440,343535,301522,-105,817,25,43732,54860,71326,00:04:03,EXTE
27808,1,09:05:13,13,61,1798,5,325502,359932,359582,248,762,111,81340,343642,301624,-105,817,25,43927,54347,71471,00:04:03,EXTE
27809,1,09:05:13,13,61,1796,8,327457,359826,359753,248,762,111,81244,343831,301756,-105,817,25,43987,54019,71627,00:04:03,EXTE
27810,1,09:05:13,13,61,1794,11,329563,359726,359892,248,762,111,81122,343902,301760,-105,817,25,44034,53806,71975,00:04:03,EXTE
27811,1,09:05:13,13,61,1791,14,331908,359591,59,248,762,111,80978,343849,301588,-105,817,25,44233,53262,72133,00:04:03,EXTE
27812,1,09:05:13,13,61,1789,17,334321,359424,295,248,762,111,80842,343773,301376,-105,817,25,44702,52753,72436,00:04:03,EXTE
27813,1,09:05:13,13,61,1787,19,336817,359224,617,248,762,111,80704,343757,301263,-105,817,25,45362,52171,72534,00:04:03,EXTE
27814,1,09:05:13,13,61,1784,22,339327,359014,910,248,762,111,80575,343873,301324,-105,817,25,46067,51948,72936,00:04:03,EXTE
27815,1,09:05:13,13,61,1782,24,341752,358820,1077,248,762,111,80428,344003,301416,-105,817,26,46627,51808,73293,00:04:03,EXTE
27816,1,09:05:13,13,61,1780,27,344033,358652,1138,248,762,111,80251,344087,301441,-105,817,26,46974,51611,73622,00:04:03,EXTE
27817,1,09:05:13,13,61,1778,28,346105,358497,1182,248,762,111,80007,344325,301545,-104,817,26,47449,51523,73991,00:04:03,EXTE
27818,1,09:05:13,13,61,1776,31,347953,358359,1247,248,762,111,79761,344649,301689,-104,817,26,48054,51887,74801,00:04:03,EXTE
27819,1,09:05:13,13,61,1774,33,349615,358226,1274,248,762,111,79488,345148,301986,-104,817,26,48342,52010,75353,00:04:03,EXTE
27820,1,09:05:13,13,61,1772,35,351166,358085,1245,248,762,111,79254,345599,302272,-104,817,26,48422,51871,75686,00:04:03,EXTE
27821,1,09:05:13,13,61,1771,37,352568,357923,1241,248,762,111,79005,346215,302754,-104,817,26,48499,51837,76122,00:04:03,EXTE
27822,1,09:05:13,13,61,1769,39,353926,357743,1238,248,762,111,78810,346890,303275,-104,817,26,48779,51545,76347,00:04:03,EXTE
27823,1,09:05:13,13,61,1767,41,355255,357561,1190,248,762,111,78616,347498,303650,-104,817,26,49201,51350,76757,00:04:03,EXTE
27824,1,09:05:13,13,61,1766,43,356450,357391,1098,248,762,111,78473,347875,303754,-104,817,27,49538,51076,77449,00:04:03,EXTE
27825,1,09:05:13,13,62,1764,45,357597,357211,975,248,762,111,78386,348073,303656,-104,817,27,49830,50604,78826,00:04:03,EXTE
27826,1,09:05:13,13,62,1763,47,358738,357058,811,248,762,111,78409,347725,303123,-104,817,27,50310,49573,80394,00:04:03,EXTE
27827,1,09:05:13,13,62,1761,48,359791,356910,657,248,762,112,78497,347202,302646,-104,818,27,51028,48376,81983,00:04:03,EXTE
27828,1,09:05:13,13,62,1759,51,818,356779,495,248,762,112,78601,346685,302257,-104,818,28,51751,47023,82865,00:04:03,EXTE
27829,1,09:05:13,13,63,1758,52,1740,356680,340,248,762,112,78636,346421,302063,-103,818,28,52194,46587,84020,00:04:03,EXTE
27830,1,09:05:13,13,63,1757,53,2582,356595,186,248,762,112,78663,345842,301617,-103,818,29,52271,46299,84354,00:04:03,EXTE
27831,1,09:05:13,13,63,1755,55,3457,356550,37,248,762,112,78763,344772,300945,-103,818,29,52186,46268,84682,00:04:03,EXTE
27832,1,09:05:13,13,64,1753,56,4357,356518,359890,248,762,111,78889,343643,300357,-103,818,29,51922,45453,83940,00:04:03,EXTE
27833,1,09:05:13,13,64,1751,57,5308,356487,359789,248,762,111,79000,343106,300207,-103,818,30,51734,45326,84144,00:04:03,EXTE
27834,1,09:05:13,13,64,1750,59,6247,356479,359740,248,762,111,79066,343152,300466,-103,818,30,51744,45042,84373,00:04:03,EXTE
27835,1,09:05:13,13,64,1748,60,7098,356486,359748,248,762,111,79145,343369,300806,-103,818,30,51997,44453,84489,00:04:03,EXTE
27836,1,09:05:13,13,65,1747,61,7934,356502,359750,248,762,111,79273,343530,301121,-103,818,30,54124,43808,85487,00:04:03,EXTE
27837,1,09:05:13,13,64,1745,62,8777,356539,359746,248,762,111,79361,343694,301410,-103,818,31,56985,45144,87771,00:04:03,EXTE
27838,1,09:05:13,13,64,1743,63,9663,356562,359773,248,762,111,79359,344025,301686,-103,818,31,60455,47777,92153,00:04:03,EXTE
27839,1,09:05:13,13,65,1741,63,10545,356584,359801,248,762,111,79321,344355,301881,-103,818,31,63722,48777,95005,00:04:03,EXTE
27840,1,09:05:13,13,64,1740,64,11400,356623,359796,248,762,111,79323,344532,301968,-103,818,32,65915,47435,94842,00:04:03,EXTE
27841,1,09:05:13,13,64,1739,64,12174,356668,359791,248,762,111,79359,344794,302081,-103,818,32,66283,47719,95241,00:04:03,EXTE
27842,1,09:05:13,13,64,1738,65,12875,356730,359814,248,762,111,79340,345144,302209,-103,817,32,65347,49204,95671,00:04:03,EXTE
27843,1,09:05:13,13,65,1737,65,13517,356794,359833,248,762,111,79261,345433,302276,-103,817,32,64255,49263,94074,00:04:03,EXTE
27844,1,09:05:13,13,65,1736,66,14038,356846,359872,248,762,111,79139,345596,302228,-103,817,32,64180,49582,92576,00:04:03,EXTE
27845,1,09:05:13,13,65,1735,66,14424,356889,359901,248,762,111,79022,345666,302043,-103,817,32,64977,51166,93424,00:04:03,EXTE
27846,1,09:05:13,13,65,1734,66,14725,356900,359899,248,762,111,78935,345527,301651,-103,817,32,65878,52567,94689,00:04:03,EXTE
27847,1,09:05:13,13,65,1733,66,14994,356887,359851,248,762,111,78948,345127,301130,-103,817,32,66063,53591,95588,00:04:03,EXTE
27848,1,09:05:13,13,64,1733,66,15250,356880,359769,248,762,111,79004,344903,300965,-103,817,32,66177,56449,98236,00:04:03,EXTE
27849,1,09:05:13,13,65,1732,66,15514,356858,359672,248,762,111,79041,344908,301011,-103,817,31,66307,57901,99347,00:04:03,EXTE
27850,1,09:05:13,13,65,1731,66,15730,356835,359606,248,762,111,79055,344913,301009,-103,817,31,66072,58621,99575,00:04:03,EXTE
27851,1,09:05:13,13,65,1731,66,15899,356824,359561,248,762,111,79064,344987,301030,-103,817,31,65989,59562,100109,00:04:03,EXTE
27852,1,09:05:13,13,64,1731,66,16000,356793,359540,248,762,111,79080,345148,301064,-103,817,31,66110,60371,100345,00:04:03,EXTE
27853,1,09:05:13,13,64,1732,66,16090,356753,359483,248,762,111,79094,345298,301031,-103,817,31,65885,61073,100700,00:04:03,EXTE
27854,1,09:05:13,13,64,1731,66,16177,356713,359388,248,762,111,79134,345436,301026,-103,817,31,65366,60922,100111,00:04:03,EXTE
27855,1,09:05:13,13,64,1732,66,16203,356672,359273,248,762,112,79190,345597,301148,-103,817,30,65021,60381,99204,00:04:03,EXTE
27856,1,09:05:13,13,63,1732,67,16212,356639,359166,248,762,112,79257,345618,301160,-103,817,30,63977,59200,97803,00:04:03,EXTE
27857,1,09:05:14,13,63,1732,67,16186,356634,359054,248,762,112,79362,345653,301191,-103,817,30,63042,57753,96466,00:04:04,STILL
27858,1,09:05:14,13,63,1731,67,16191,356635,358970,248,762,112,79584,345591,301168,-103,817,30,62487,56692,95748,00:04:04,STILL
27859,1,09:05:14,13,63,1731,67,16260,356634,358929,248,762,111,79802,344962,300716,-103,817,30,62127,56927,96540,00:04:04,STILL
27860,1,09:05:14,13,63,1730,68,16389,356642,358908,248,762,111,79953,344181,300157,-103,817,30,61884,56550,96514,00:04:04,STILL
27861,1,09:05:14,13,62,1730,68,16594,356657,358913,248,762,111,80050,343604,299788,-103,817,30,61684,56012,95958,00:04:04,STILL
27862,1,09:05:14,13,62,1729,69,16838,356661,358936,248,762,111,80059,343340,299691,-103,817,30,61625,55184,94879,00:04:04,STILL
27863,1,09:05:14,13,62,1728,69,17169,356666,358972,248,762,111,80078,343207,299744,-103,817,30,61524,54507,93874,00:04:04,STILL
27864,1,09:05:14,13,61,1727,70,17558,356665,359062,248,762,111,80128,343219,300003,-103,817,30,61245,53605,92491,00:04:04,STILL
27865,1,09:05:14,13,61,1727,70,17985,356646,359156,248,762,111,80176,343352,300381,-103,817,30,60774,52084,90406,00:04:04,STILL
27866,1,09:05:14,13,61,1726,71,18478,356610,359246,248,762,111,80211,343487,300688,-103,817,30,60520,49926,87752,00:04:04,STILL
27867,1,09:05:14,13,60,1725,71,18977,356574,359337,248,762,111,80213,343873,301103,-103,817,30,60336,48566,86345,00:04:04,STILL
27868,1,09:05:14,13,60,1723,72,19543,356515,359386,248,762,111,80193,344230,301403,-103,817,30,60121,49082,86744,00:04:04,STILL
27869,1,09:05:14,13,60,1722,72,20088,356466,359416,248,762,111,80156,344487,301591,-103,817,30,60000,49750,87125,00:04:04,STILL
27870,1,09:05:14,13,59,1722,73,20643,356397,359424,248,762,111,80110,345000,302030,-103,817,30,60232,49848,87147,00:04:04,STILL
27871,1,09:05:14,13,59,1721,73,21124,356333,359427,248,762,111,79957,346011,302791,-103,817,30,60680,50117,88113,00:04:04,STILL
27872,1,09:05:14,13,59,1720,74,21528,356256,359426,248,762,111,79731,347058,303452,-103,817,30,60911,50106,88435,00:04:04,STILL
27873,1,09:05:14,13,59,1720,74,21865,356175,359420,248,762,111,79450,348021,303983,-103,817,30,61490,50062,88939,00:04:04,STILL
27874,1,09:05:14,13,59,1719,75,22121,356112,359417,248,762,111,79224,348478,304071,-103,817,30,62290,49984,89644,00:04:04,STILL
27875,1,09:05:14,13,59,1719,75,22256,356068,359393,248,762,111,79057,348671,303924,-103,817,30,62965,50075,90078,00:04:04,STILL
27876,1,09:05:14,13,59,1719,75,22392,356032,359342,248,762,111,79018,348535,303626,-103,817,31,63355,50463,90639,00:04:04,STILL
27877,1,09:05:14,13,59,1719,75,22482,356024,359273,248,762,112,79077,348206,303296,-103,817,31,63413,50950,91523,00:04:04,STILL
27878,1,09:05:14,13,59,1719,75,22590,356037,359204,248,762,112,79162,347896,303038,-103,817,31,63349,51104,92367,00:04:04,STILL
27879,1,09:05:14,13,59,1719,76,22693,356069,359159,248,762,112,79223,347721,302922,-103,817,31,63157,51124,93532,00:04:04,STILL
27880,1,09:05:14,13,59,1719,76,22765,356121,359110,248,762,112,79278,347553,302800,-103,817,31,63143,50746,94439,00:04:04,STILL
27881,1,09:05:14,13,59,1719,77,22769,356221,359100,248,762,112,79321,347438,302707,-103,817,31,63389,49972,95022,00:04:04,STILL
27882,1,09:05:14,13,59,1719,77,22792,356306,359108,248,762,112,79416,347075,302413,-103,817,31,63826,49110,95413,00:04:04,STILL
27883,1,09:05:14,13,59,1718,77,22817,356419,359151,248,762,112,79588,346098,301641,-103,817,32,64257,48522,96037,00:04:04,STILL
27884,1,09:05:14,13,59,1718,78,22855,356537,359257,248,762,112,79750,344864,300660,-103,817,32,64516,48482,96820,00:04:04,STILL
27885,1,09:05:14,13,59,1717,78,22941,356639,359367,248,762,111,79889,343616,299687,-103,817,32,64409,48927,97244,00:04:04,STILL
27886,1,09:05:14,13,59,1717,78,23040,356704,359475,248,762,111,79969,342874,299233,-103,817,32,63632,49634,96811,00:04:04,STILL
27887,1,09:05:14,13,59,1717,79,23147,356733,359590,248,762,111,80007,342225,298844,-103,817,32,62723,49862,95293,00:04:04,STILL
27888,1,09:05:14,13,58,1716,79,23276,356740,359709,248,762,111,80033,341912,298710,-103,817,32,62095,50074,94025,00:04:04,STILL
27889,1,09:05:14,13,58,1716,80,23410,356711,359812,248,762,111,80055,341758,298692,-103,817,32,62110,50626,93955,00:04:04,STILL
27890,1,09:05:14,13,58,1716,80,23562,356642,359884,248,762,111,80072,341629,298649,-103,817,32,62406,51344,94813,00:04:04,STILL
27891,1,09:05:14,13,58,1716,80,23714,356550,359934,248,762,111,80118,341606,298682,-103,817,32,62777,51432,95387,00:04:04,STILL
27892,1,09:05:14,13,58,1716,80,23857,356431,359935,248,762,111,80140,341795,298854,-103,817,32,62952,51653,95689,00:04:04,STILL
27893,1,09:05:14,13,58,1716,80,23993,356278,359905,248,762,111,80168,341969,299010,-103,817,32,63028,51914,95824,00:04:04,STILL
27894,1,09:05:14,13,58,1716,81,24084,356112,359852,248,762,111,80216,342083,299098,-103,817,32,63255,51978,95652,00:04:04,STILL
27895,1,09:05:14,13,58,1716,81,24141,355937,359798,248,762,111,80283,342195,299139,-103,817,32,63558,52178,95618,00:04:04,STILL
27896,1,09:05:14,13,58,1716,81,24182,355756,359752,248,762,111,80364,342357,299141,-103,817,32,63925,52417,95721,00:04:04,STILL
27897,1,09:05:14,13,58,1716,81,24199,355583,359688,248,762,111,80402,342569,299161,-103,817,32,64017,52653,96023,00:04:04,STILL
27898,1,09:05:14,13,58,1716,81,24182,355436,359618,248,762,111,80432,342690,299153,-103,817,32,63869,52613,96032,00:04:04,STILL
27899,1,09:05:14,13,58,1716,81,24139,355300,359525,248,762,111,80465,342615,299030,-103,817,32,63649,52649,96067,00:04:04,STILL
27900,1,09:05:14,13,58,1716,82,24085,355191,359425,248,762,111,80501,342477,298878,-103,817,32,63443,52695,96074,00:04:04,STILL
27901,1,09:05:14,13,59,1716,82,24035,355098,359322,248,762,111,80556,342306,298704,-103,817,32,63282,52586,95959,00:04:04,STILL
27902,1,09:05:14,13,59,1716,82,24023,355038,359242,248,762,111,80633,342068,298494,-103,817,32,63272,52569,95971,00:04:04,STILL
27903,1,09:05:14,13,59,1716,82,24041,354980,359180,248,762,111,80747,341737,298248,-103,817,32,63328,52546,95955,00:04:04,STILL
27904,1,09:05:14,13,59,1715,82,24093,354961,359154,248,762,111,80901,341184,297885,-103,817,32,63406,52448,95900,00:04:04,STILL
27905,1,09:05:14,13,60,1715,82,24175,354975,359163,248,762,111,81013,340925,297805,-103,817,32,63552,52238,95757,00:04:04,STILL
27906,1,09:05:14,13,60,1715,82,24276,354982,359171,248,762,111,81071,340906,297871,-103,817,32,63666,51990,95528,00:04:04,STILL
27907,1,09:05:14,13,60,1714,83,24393,355024,359177,248,762,111,81073,341060,298040,-103,817,32,63693,51800,95300,00:04:04,STILL
27908,1,09:05:14,13,60,1714,83,24527,355071,359211,248,762,111,81087,341226,298211,-103,817,32,63620,51653,95046,00:04:04,STILL
27909,1,09:05:14,13,61,1714,83,24695,355111,359235,248,762,111,81101,341293,298281,-103,817,32,63384,51443,94663,00:04:04,STILL
27910,1,09:05:14,13,61,1713,83,24877,355143,359259,248,762,111,81119,341343,298335,-103,817,32,62999,51117,94254,00:04:04,STILL
